QuestionId,Answer
1001,"Screening, iron supplementation with vitamin C, and investigate poor response."
1002,Seek urgent paediatric assessment for any fever under three months.
1003,"Heavy bleeding, foul discharge, fever, or severe abdominal pain."
1004,"Validate feelings, keep routines, refer if avoidance blocks attendance."
1005,"Use nets, eliminate standing water, test fevers, and finish full antimalarial courses."
1006,"Daily controller inhaler, daily trigger avoidance, and reliever use for emergency signs."
1007,"Half vegetables and fruits, quarter whole grains, quarter protein."
1008,Finish the full course unless a clinician tells you to stop.
1009,Every ten years or after uncertain vaccination status after wounds.
1010,"Persistent vomiting, confusion, or dehydration."
1011,Oral rehydration ORS and safe water first.
