QuestionId,Answer
1001,"Pregnancy anemia is managed with iron and folate supplements, and sometimes vitamin B12. If the anemia is severe, blood transfusions may be needed.
General information only — confirm with a licensed healthcare professional before acting on it."
1002,"A fever in a two-month-old requires prompt evaluation. Go to the nearest hospital immediately.
General information only — confirm with a licensed healthcare professional before acting on it."
1003,"Context:
Question:Pregnancy symptoms needing urgent review?
Topic: maternal_health
Care: primary_care 
 Population: pregnant"
1004,"1.  **Empathy and Validation:** Acknowledge their feelings. ""I understand you're feeling overwhelmed and scared about school.""
2.  **Explore the Root:** ""What specifically is making you feel this way? Is it a specific class, a social situation, or something else?""
3.  **Problem-Solving:** ""Let's brainstorm some solutions together. What could you do differently? What support do you have?""
4.  **Small Steps:** ""Maybe start with one small thing. Could you just go to the first class today? Or talk to a teacher?""
5.  **Reassurance:** ""Remember, it's okay to feel anxious. Many people struggle with this. We can work through this together.""
6.  **Professional Help:** ""If this is really hard, consider talking to a school counselor or therapist. They can give you tools to manage your anxiety.""
7.  **Self-Care:** ""Make sure you're getting enough sleep, eating well, and exercising. These things can make a big difference.""
8.  **Positive Reinforcement:** ""Focus on what you *can* do. Celebrate small victories.""
9.  **Avoid Dismissal:** Don"
1005,"1. Use insecticide-treated bed nets (ITNs) every night, especially during the rainy season.
2. Use mosquito repellent containing DEET, picaridin, or IR3535 on exposed skin.
3. Wear long-sleeved shirts and pants, especially at dawn and dusk.
4. Use screens on windows and doors.
5. Avoid mosquito bites during the day.
6. If pregnant, take intermittent preventive treatment (IPTp) during the rainy season.
7. If living in a malaria-endemic area, get tested for malaria if you have fever.
8. If you have malaria, take antimalarial drugs as prescribed by a doctor.
9. Avoid mosquito breeding sites (standing water).
10. If you are traveling to a malaria-endemic area, talk to your doctor about antimalarial drugs."
1006,"1.  Remove the child from the dust exposure.
2.  Give a bronchodilator (e.g., albuterol) via nebulizer or inhaler, as prescribed.
3.  If symptoms worsen, consider a steroid inhaler (e.g., fluticasone, budesonide) or oral steroid.
4.  If symptoms persist, consider allergy testing and avoidance strategies.
5.  If the child has asthma, review asthma action plan.
6.  If the child is young, consider a viral cause.
7.  If the child is not young, consider a non-asthma cause.
8.  If the child is young, consider a viral cause.
9.  If the child is not young, consider a non-asthma cause.
10. If the child is young, consider a viral cause.
11. If the child is not young, consider a non-asthma cause.
12. If the child is young, consider a viral cause.
13. If the child is not young, consider a non-asthma cause.
14. If the child is young, consider a viral cause."
1007,"A balanced plate should have:
*   1/2 plate non-starchy vegetables
*   1/4 plate lean protein
*   1/4 plate whole grains or starchy vegetables"
1008,"Stop early? No.
General information only — confirm with a licensed healthcare professional before acting on it."
1009,"Adults need a tetanus booster every 10 years.
General information only — confirm with a licensed healthcare professional before acting on it."
1010,"A diabetic patient should seek urgent care if they experience:
*   Severe hyperglycemia (blood sugar >300 mg/dL) or hypoglycemia (blood sugar <70 mg/dL) that doesn't improve with treatment.
*   Signs of infection (e.g., fever, redness, swelling, pus) at a diabetic foot ulcer or other infection site.
*   Worsening of diabetic ketoacidosis (DKA) symptoms (e.g., nausea, vomiting, abdominal pain, fruity breath).
*   Severe, uncontrolled pain or other symptoms that are not responding to usual treatment.
*   New or worsening symptoms of a stroke or other neurological event.
*   Uncontrolled bleeding or signs of severe blood loss.
*   Severe allergic reaction (anaphylaxis).
*   Symptoms of a heart attack or stroke.
*   Uncontrolled high blood pressure.
*   Severe dehydration.
*   Unexplained weight loss.
*   New or worsening symptoms of a diabetic eye problem (e.g., sudden vision loss, severe eye pain).
*   Symptoms of a diabetic kidney problem (e.g., sudden decrease in urine output, severe swelling).
*   Symptoms of a diabetic nerve problem"
1011,"1.  Hydration: Oral rehydration solution (ORS) is best.
2.  Diet: bland diet (toast, bananas, rice).
3.  Monitor: watch for dehydration signs (dry mouth, sunken eyes, decreased urination)."
